,user,text
5391,plainairpainter,If the #Coronavirus numbers explode in the US would that enable #HeckofajobDonny to postpone the elections? Asking for a few million friends. #trumpsmotive.
5392,joethevoter,"@MedicareGov says Part B covers test for #coronavirus but from what I can determine this does nothing to actually make the test available.

#CoronaVirusChallenge"
5393,COVID_19Disease,"#Ecuador confirms 14th case of #coronavirus
#COVIDー19"
5394,BusiekPam,Hans johnsan #Coronavirus
5395,megg_christine_,Not wearing a mask on my flight to California. Bold move. #coronavirus
5396,MayraYamilleth,Did Donald trump come to Florida to embrace the 12 ppl with #Coronavirus?
5397,juliettecavend1,US health experts advise seniors to stay home. #coronavirus #COVIDー19
5398,foerster_marie,"Witness: ""In the 4-5hrs that I've been here, 5 people have died of #Coronavirus and 10 have been admitted... they lie about their stat. They lie their numbers don't change."" The video was taken at 4AM on Feb 27. 
#IranCoronavirus #CoronaVirusUpdate #IranTruth"
5399,binz21,Imagine the day the #Coronavirus can beat snorting vitamin C.
5400,emesometimes,"And I hope that the families affected by his cruelty + erratic decision-making can band together somehow and sue the hell out of him, personally, once he's voted out 
#CoronaVirus"
5401,feltbot,"3/ How can we be certain that this isn’t an attack on financial markets and Western democracy itself?

The government response, when it finally comes, is sure to be authoritarian. @sarahkendzior @AndreaChalupa #coronavirus"
5402,johnc0900,#News Two die from #coronavirus in #Florida
5403,burtmarks,Why do you think the corona virus is so initially heavy in Iran? Because thats how our orwellian world government controllers planned it #CoronaVirus
5404,KimKimbrough,I assume no one is asking about #tamiflu because the @CDCgov has determined it is ineffective on #CoronaVirus right @DavidMuir?@ABC2020
5405,ForgeRiver,"@realDonaldTrump going to be shocked tomorrow when people aren’t talking about him and his change in Chief if Staff, but #Coronavirus."
5406,LisaVerzosa,In #Seville #Spain even during #COVID2019 #SpainLockDown they’re not accepting #coronavirus #quarantine as an excuse to not #exercise .This #fitnessinstructor hosts a workout from a rooftop & people join in from home. #CoronaVirusUpdates #COVID19Vancouver #COVIDCanada #pandemic
5407,CPHO_Canada,"8/8 This is our chance, right here, and right now – we need to act immediately and act together to #FlattenTheCurve of the #COVID19 epidemic. 

For the latest updates: http://Canada.ca/coronavirus
#FlattentheCurve #coronavirus #pandemic #doyourpart"
5408,SBookhill,"We're #SaferWithSanders to get rid of Trump.
We're #SaferWithSanders to handle our military and 
  nuclear arsenal.
We're #SaferWithSanders b/c he has no dementia or brain 
 surgeries unlike Biden.
We're #SaferWithSanders to handle a #pandemic .
We're #SaferWithSanders Period!"
5409,VishBurra,"All DC conservatives should wear their MAGA hats so that people will social distance themselves from you. “
#coronavirus #pandemic #coronapocolypse"
5410,CPHO_Canada,"3/8 #COVID19 is a serious public health threat. While this disease is particularly serious for older adults and medically vulnerable people, all ages are at risk. #FlattentheCurve
#coronavirus #pandemic #doyourpart"
5411,EmergencyBod,"The wife and I about to have our weekly game night.

We've gone topical...

#pandemic Sound on "
5412,LeroyDuvalier,"Sirens blaring, Mayor ordering everyone to quarantine after number of #coronavirus cases explode here. Definitely never experienced anything like this before. #Teaneck #COVIDー19 #CoronaVirusUpdates #coronapocalypse #pandemic"
5413,SandboxGrrl,Dear #LdnOnt - we have clean potable safe tap water. Stop. Buying. S**tloads. Of bottled H2O!!  #Pandemic
5414,maciejbanach,Let's hope my simplified analysis of the current #pandemic situation in #Europe will be correct and in next ~5 weeks we will be able to observe the same situation like in China now. I also hope there will be no new pandemic outbreak in South America. MUCH in fact depends on us!!!
5415,veganpizzahead,"Cancel raising animals for human purposes, 
Cancel the humane lie, 
Cancel prosecuting whistleblowers, 
Cancel the spread of disease & violence, 
Cancel injustice, 
Let's take our power back, 
CANCEL ANIMAL AG!
#CancelAnimalAg
#coronavirus #pandemic"
5416,amylove5,Let’s forget we are having a #pandemic we just got engaged xoxoxo corona don’t kill me now xoxoxo 
5417,dianemariereid,Does anyone actually listen to a word this idiot president says during his daily “briefings?” #Pandemic
5418,BusiswaGibson,"Wash your hands thoroughly, cover your mouth when you sneeze/cough and please be tolerant of others . We are all trying to survive this #Pandemic ."
5419,tillygolightly,"Perhaps a board game will take our minds off the current...oh, perhaps not. #Pandemic"
5420,peterdaou,"OK, what the hell?

So in America, in the year 2020, we can't effectively fight a #pandemic because millions of kids are homeless and/or in poverty and need to remain in school for basic necessities.

But we can afford a SPACE FORCE???

And my party, the Democrats, vote for it???"
5421,silllydude,Bernie said: Coronavirus talking to Ebola  #pandemic #demdebate
5422,GearBooks,#pandemic.  Here’s what a catastrophic pandemic really looks like: MAZE MASTER....
5423,DrDenaGrayson,"@WHO #pandemic expert @DrMikeRyan: “what we learned from #Ebola...be FAST, have no regrets. If you need to be ‘right’ before you move, you’ll NEVER win.

Perfection is the enemy of good...

The greatest error is NOT to move.”

#coronavirus #COVI"
5424,steve_hanke,"Once again, news the #CCP never wants you to see. #China saw its first #Coronavirus case in #November & the CCP sat around & did nothing for 3 weeks. This inaction & #Censorship have caused a #Pandemic - #CommunismKills."
5425,caitrionambalfe,Watching Pandemic on @netflix ... it’s oddly reassuring and terrifying at the same time. And oh... let’s listen to the scientists. #Pandemic
5426,CPHO_Canada,"1/3 Event organisers need to take steps now to #FlattentheCurve of the #COVID19 #coronavirus #pandemic by cancelling, postponing or modifying events like concerts, conferences, and large social or religious gatherings, where many people gather."
5427,BekahMcneel,My 3yo is handling this whole #pandemic  thing about as rationally as the rest of us.
5428,Laurie_Garrett,"The US govt is giving money away to keep the markets bouyed in the #COVID19 #pandemic .. Who will pay for this? Oh right, your grandchildren, in a couple of decades."
5429,birdwriter7,Transport yourself into another world with a #book Great for stay at home #kids and #adults stuck at home in these #pandemic times
5430,AucubaSolutions,"Calm and realistic advice about COVID-19 for the UK. #pandemic 
Use NHS and 111 online guidance for fact checked information."
5431,CPHO_Canada,"5/8 In particular, I am strongly recommending that all travellers arriving in Canada take the additional precaution to #selfisolate for 14 days. 

#COVID19 #coronavirus #pandemic #Stayhomeifsick #doyourpart"
5432,AdamKubert,"I guess with a healing factor it’s ok to touch your mouth \|/\|/#staysafe
..............................
#marvelcomics #xmen #wolverine #2 #coronavirus #pandemic #donttouchyourmouth"
5433,JLwealthadviser,"WHO: Overall efficiency in WHO member states:

1. France - case count ramping
2. Italy - getting overrun
32. Australia - early stages
37. USA - case count ramping

#COVID19 #pandemic"
5434,naihuagong,"Saw this on Facebook, real world examples of why it’s so important to #FlattenTheCurve during the #COVID19 #pandemic. Don’t be the asshole who thinks it’s ok to carry on normally because you’re not “at risk”, because you are, and you’re endangering other lives."
5435,Hyper_Planar,WOKE AF CAT. She knows! #pandemic
5436,REZZY_LOL,"Put my @Tinder dates ON HOLD cuz of #CORONAVIRUS she said ""Let's get drinks"", I said I got #TAPWATER at home!! And straight up I've been #FAPPING & I ain't even trim my pubes man LOL - MY #JGDIFF! It took a #PANDEMIC for me to realize what this phrase meant! #COVIDー19 "
5437,montanamajik,"Imagine teaching your children that hanging out in your local restaurant is good behavior in a #pandemic
And this is the ph*cking GOVERNOR of Oklahoma"
5438,AusHandmaid,Best self assessment advice yet #COVID19Aus #covid19 #auspol #pandemic #symptoms
5439,thejoesorg,Seems both irreverent and appropriate at the same time. #pandemic
5440,VisualCap,"The History of Pandemics, by Death Toll 

See the full #infographic and post here: https://visualcapitalist.com/history-of-pandemics-deadliest/…
#COVIDー19 #pandemic"
5441,atDavidHoffman,"Shouldn’t all states be working on a vote by mail process right now?  We can’t let this virus affect our elections. 
#pandemic"
5442,DrDenaGrayson,"Last year, my son asked me to buy the #Pandemic board game (it's fantastic, btw)...."
5443,Leslie_Goodreid,"Hey. Is everyone feeling OK? Please chime in and let me know. 

I am. A little stressed out, but I'm OK. I'm self-isolating during the #pandemic because I'm in an elevated risk group. I'm mostly staying positive. Social media is both scaring me and keeping me sane. haha"
5444,gilmour_wendy,Responding to a #pandemic requires innovative and novel ideas.  No better place for @zfrmrza to look than in Pakistan’s tech talent.  Best of luck to you and your team @taidrus!
5445,DuggalYasha,"While the world is in chaos over #coronavirus my mom is sending me these memes 

Can always count on her to stay positive, even during a #pandemic"
5446,ProfMarkMaslin,"Your view of the #coronavirus depends on whether you played #monopoly or #pandemic board as child.

Monopoly - individuals going round board making money whatever happens.

Pandemic - international team run around world trying to save everyone.

UK Cabinet needs to play pandemic"
5447,ashokgehlot51,"People shd be told about the seriousness of disease and about its effect in the world. The dreadfulness of #coronavirus can be gauged from the fact that WHO hs declared it #pandemic n the US hs announced it a National Emergency.

Video conferencing with District Collectors at CMO"
